p_value,fdr,row_names
0.00049975,0.023988006,AKT1
0.00049975,0.023988006,PIK3CA
0.00049975,0.023988006,TP53
0.04097951,1,MAP3K1
0.053473263,1,COL12A1
0.093953023,1,THADA
0.107946027,1,TAF1
0.117441279,1,NF1
0.16191904,1,SYNE1
0.219390305,1,RB1
0.219890055,1,ROS1
0.220889555,1,SHANK2
0.223888056,1,STAB2
0.272863568,1,BRCA1
0.27936032,1,MUC16
0.291854073,1,MLL2
0.302848576,1,PTEN
0.325837081,1,COL22A1
0.329835082,1,USH2A
0.346326837,1,AHNAK
0.364817591,1,SETD2
0.428285857,1,NCOR2
0.432283858,1,NOTCH1
0.433783108,1,COL6A3
0.447276362,1,BIRC6
0.462768616,1,LAMA2
0.506246877,1,ERBB2
0.506246877,1,HERC2
0.513743128,1,PTPRD
0.516241879,1,DNAH5
0.526236882,1,AHNAK2
0.547726137,1,DNAH2
0.573213393,1,BAP1
0.655672164,1,AKAP9
0.712143928,1,DNAH11
0.746626687,1,ARID1B
0.750624688,1,ALK
0.779610195,1,THSD7A
0.787106447,1,MYH9
0.8005997,1,TG
0.822088956,1,KMT2C
0.824587706,1,UTRN
0.832583708,1,RYR2
1,1,ARID1A
1,1,ATR
1,1,EP300
1,1,PDE4DIP
1,1,USP9X
